"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"aleyskdusch@mail.ru";"Да";"Да";"Нет";"Нет"
"infotech-05@mail.ru";"Да";"Да";"Нет";"Нет"
"ivmatyash@mail.ru";"Да";"Да";"Нет";"Нет"
"mysa5@mail.ru";"Да";"Да";"Нет";"Нет"
"dyusshv5@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt-master@mail.ru";"Да";"Да";"Нет";"Нет"
"nati_frank@mail.ru";"Да";"Да";"Нет";"Нет"
"bgduz@mail.ru";"Да";"Да";"Нет";"Нет"
"sdushor-khorokhordina@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh_5@mail.ru";"Да";"Да";"Нет";"Нет"
"olimpia-barn@yandex.ru";"Да";"Да";"Нет";"Нет"
"galina-vita@mail.ru";"Да";"Да";"Нет";"Нет"
"uc-fps-barnaul@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@potencial22.ru";"Да";"Нет";"Нет";"Нет"
"zernoprodukt-firma@yandex.ru";"Да";"Да";"Нет";"Нет"
"barnartschool3@rambler.ru";"Да";"Да";"Нет";"Нет"
"suns2009@rambler.ru";"Да";"Да";"Нет";"Нет"
"hokkey777@mail.ru";"Да";"Да";"Нет";"Нет"
"barnaul_argr@mail.ru";"Да";"Да";"Нет";"Нет"
"altai_rik@mail.ru";"Да";"Да";"Нет";"Нет"
"vskborez-75@mail.ru";"Да";"Да";"Нет";"Нет"
"galaxeon@mail.ru";"Да";"Да";"Нет";"Нет"
"victoria-centre@mail.ru";"Да";"Да";"Нет";"Нет"
"urbinosibir@mail.ru";"Да";"Да";"Нет";"Нет"
"akzitr@mail.ru";"Да";"Да";"Нет";"Нет"
"mlenin2@mail.ru";"Да";"Да";"Нет";"Нет"
"b.gsyn@mail.ru";"Да";"Да";"Нет";"Нет"
"schcola1974@mail.ru";"Да";"Да";"Нет";"Нет"
"cdutt184@rambler.ru";"Да";"Да";"Нет";"Нет"
"anopes@yandex.ru";"Да";"Да";"Нет";"Нет"
"akasot@yandex.ru";"Да";"Да";"Нет";"Нет"
"knou@list.ru";"Да";"Да";"Нет";"Нет"
"otl1008@yandex.ru";"Да";"Да";"Нет";"Нет"
"lexicon-centr@yandex.ru";"Да";"Да";"Нет";"Нет"
"mkuts69@mail.ru";"Да";"Да";"Нет";"Нет"
"arrc@mail.ru";"Да";"Да";"Нет";"Нет"
"botik22@mail.ru";"Да";"Да";"Нет";"Нет"
"dbarnaul@mail.ru";"Да";"Да";"Нет";"Нет"
"shool-cherepanova@mail.ru";"Да";"Да";"Нет";"Нет"
"dssh10@mail.ru";"Да";"Да";"Нет";"Нет"
"muz.shkola1@mail.ru";"Да";"Да";"Нет";"Нет"
"info@akipkro.ru";"Да";"Нет";"Нет";"Нет"
"artschool1.barnaul@yandex.ru";"Да";"Да";"Нет";"Нет"
"bondarelena@bk.ru";"Да";"Да";"Нет";"Нет"
"acpks@mail.ru";"Да";"Да";"Нет";"Нет"
"info@rks-altai.ru";"Да";"Нет";"Нет";"Нет"
"dush6@bk.ru";"Да";"Да";"Нет";"Нет"
"izodeti@rambler.ru";"Да";"Да";"Нет";"Нет"
"sport2cr@rambler.ru";"Да";"Да";"Нет";"Нет"
"zarya-altaya@yandex.ru";"Да";"Да";"Нет";"Нет"
"buh-crt-duc@mail.ru";"Да";"Да";"Нет";"Нет"
"golden-apple777@mail.ru";"Да";"Да";"Нет";"Нет"
"pesnohorki@yandex.ru";"Да";"Да";"Нет";"Нет"
"post-nomer-odin7@mail.ru";"Да";"Да";"Нет";"Нет"
"eliteschoolbarnaul@yahoo.com";"Да";"Да";"Нет";"Нет"
"center_znatoki22@mail.ru";"Да";"Да";"Нет";"Нет"
"mariya555@inbox.ru";"Да";"Да";"Нет";"Нет"
"rustest22@mail.ru";"Да";"Да";"Нет";"Нет"
"servis@fi.ru";"Да";"Нет";"Нет";"Нет"
"5ka2000@mail.ru";"Да";"Да";"Нет";"Нет"
"tanua-gorbaneva@mail.ru";"Да";"Да";"Нет";"Нет"
"novosib@cni.ru";"Да";"Нет";"Нет";"Нет"
"dht-1@yandex.ru";"Да";"Да";"Нет";"Нет"
"tkd22@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@klever-ok.ru";"Да";"Нет";"Нет";"Нет"
"perekrestokm@mail.ru";"Да";"Да";"Нет";"Нет"
"vadvvk@mail.ru";"Да";"Да";"Нет";"Нет"
"admin@encl22.ru";"Да";"Нет";"Нет";"Нет"
"palitra.rf@gmail.com";"Да";"Да";"Нет";"Нет"
"altmetodcentr@mail.ru";"Да";"Да";"Нет";"Нет"
"ubanv@mail.ru";"Да";"Да";"Нет";"Нет"
"sparta_br@mail.ru";"Да";"Да";"Нет";"Нет"
"cdtokt@mail.ru";"Да";"Да";"Нет";"Нет"
"KIV532@yandex.ru";"Да";"Да";"Нет";"Нет"
"bdshi-6@mail.ru";"Да";"Да";"Нет";"Нет"
"283787@mail.ru";"Да";"Да";"Нет";"Нет"
"spshkul_3@mail.ru";"Да";"Да";"Нет";"Нет"
